	,AU016765,Accsl,Ace,Ace2,Arfgap1,Arfgap2,Axin2,Axl,Azgp1,Azin1,Azin2,B020010K11Rik,B4galnt3,B4galt1,B4galt2,BC060293,BC065403,BC106179,Bap1,Bard1,Barhl1,Basp1,Batf,Batf3,Bax,Bckdhb,Bckdk,Bcl10,Bcl11a,Bcl11b,Bcl2,Bcl2a1a,Bex4,Bfar,C030017B01Rik,C630031E19Rik,C630044B11Rik,C730002L08Rik,Cald1,Calhm1,Casc1,Casd1,Cask,Caskin1,Caskin2,Casp1,Ccdc28b,Gpr182,Gpr20,Igsf9,Igsf9b,Igtp,Ihh,Iigp1,Ik,Kcna5,Kcna6,Kcnab1,Kcnab2,Kcnab3,Kcnab3os,Kcnb2,Kcnc1,Kcnc2,Mhrt,Mia2,Mia3,Miat,Mib1,Parn,Parp1,Parp10,Parp12,Parp14,Parp16,Parp2,Rer1,Rere,Rerg,Slc9b1,Slc9c1
Azin2,0.901733,0.812356,0.91499,0.824124,0.844233,1.00152,0.905379,0.824393,0.830159,0.965126,1.10877,0.875061,0.814174,0.93113,0.822222,0.810798,0.814367,0.810642,0.921889,1.02987,0.8131,0.819206,2.93503,0.816687,0.81367,0.890975,0.962537,0.913313,0.833859,1.15874,1.08261,0.882404,1.85083,0.82752,0.815203,0.812625,0.828409,0.81699,0.818988,0.907853,1.07418,0.97163,0.918842,1.01654,0.942103,0.815032,0.960526,0.871406,0.846545,1.17805,0.821421,0.955934,0.82297,0.811731,0.81058,0.868802,0.819324,0.987535,1.07946,1.18833,0.93649,1.2495,1.06233,1.23212,1.02898,0.818066,0.942357,1.0725,1.22347,0.9373,0.897567,1.00465,0.860191,0.822206,0.814029,0.815564,1.25865,0.984662,1.18013,0.901434,0.81795
B020010K11Rik,0.72348,0.391757,0.766374,0.439115,0.514927,1.03397,0.734001,0.439515,0.460774,0.92517,1.33249,0.626146,0.398338,0.820164,0.429608,0.385391,0.399985,0.384591,0.787493,1.11622,0.394887,0.419479,3.95779,0.408651,0.397099,0.684217,0.918431,0.761149,0.475996,1.45568,1.26482,0.656797,2.7507,0.452059,0.402262,0.392867,0.455372,0.410017,0.419115,0.740266,1.24373,0.948011,0.779945,1.0832,0.855846,0.403169,0.913297,0.615652,0.523776,1.50411,0.428288,0.896624,0.434465,0.389033,0.384321,0.605584,0.419198,0.994048,1.25271,1.52919,0.837006,1.66572,1.20537,1.62844,1.11384,0.415206,0.855261,1.23547,1.6101,0.842182,0.709409,1.04585,0.575843,0.430482,0.398961,0.404026,1.68478,0.985858,1.50715,0.721843,0.413658
B4galnt3,0.60559,0.0691099,0.67074,0.150307,0.278267,1.05343,0.62194,0.151381,0.187773,0.902231,1.44968,0.45775,0.0807186,0.750326,0.13494,0.0579922,0.0834736,0.0567055,0.70261,1.16539,0.0746139,0.116957,4.33727,0.0984574,0.0783794,0.547036,0.89216,0.663253,0.21311,1.60557,1.36141,0.504214,3.10079,0.172628,0.0876321,0.070995,0.178571,0.100931,0.116209,0.631989,1.33297,0.9343,0.69056,1.12037,0.801478,0.0887869,0.88458,0.44,0.292418,1.66669,0.131963,0.8616,0.142549,0.064461,0.0561838,0.424017,0.116956,0.998438,1.34677,1.69741,0.774261,1.86463,1.28545,1.81958,1.1626,0.109792,0.80099,1.32441,1.79756,0.781237,0.584638,1.06987,0.376437,0.13643,0.0815681,0.0906514,1.88914,0.987076,1.66995,0.603936,0.107354
B4galt1,0.78331,0.541568,0.815581,0.575305,0.629747,1.02242,0.790944,0.575525,0.590703,0.937247,1.2633,0.711859,0.546324,0.855563,0.568573,0.537165,0.547436,0.536568,0.8317,1.08844,0.543868,0.561366,3.70317,0.553601,0.545432,0.753917,0.932546,0.811436,0.601859,1.36537,1.20794,0.732973,2.51604,0.584529,0.549137,0.542491,0.586862,0.554449,0.561056,0.796249,1.19175,0.955523,0.826083,1.06135,0.88371,0.549729,0.928399,0.70299,0.635942,1.40634,0.567519,0.915502,0.571886,0.539768,0.536426,0.695722,0.560951,0.991166,1.1988,1.42689,0.869597,1.54279,1.16002,1.51104,1.08599,0.558167,0.88358,1.18416,1.49452,0.873331,0.772373,1.03171,0.673969,0.569123,0.546655,0.550285,1.55872,0.984905,1.40887,0.782427,0.557091
B4galt2,0.622427,0.115122,0.684147,0.191518,0.311327,1.05176,0.637494,0.192226,0.22608,0.905788,1.43656,0.481164,0.125988,0.760206,0.176453,0.104784,0.128617,0.103516,0.714579,1.1601,0.120303,0.160041,4.2881,0.142592,0.123849,0.565725,0.896593,0.676814,0.250309,1.58881,1.3509,0.525232,3.05914,0.21213,0.13245,0.117011,0.217695,0.144784,0.159487,0.647161,1.32386,0.936986,0.703374,1.11696,0.809635,0.133682,0.889376,0.464389,0.32478,1.64819,0.174186,0.866782,0.184121,0.110792,0.103107,0.449316,0.159824,0.998611,1.3363,1.67837,0.783647,1.84207,1.27637,1.79779,1.15745,0.153157,0.809021,1.31452,1.77594,0.79044,0.602008,1.06777,0.404382,0.178039,0.126805,0.135146,1.86549,0.987977,1.65157,0.620568,0.150835
BC060293,0.59869,0.0472021,0.665374,0.131219,0.262783,1.05561,0.615433,0.132223,0.16972,0.901417,1.4574,0.447404,0.0592911,0.74647,0.115269,0.0357128,0.0620465,0.0343777,0.698053,1.16923,0.05284,0.0966482,4.35431,0.0775977,0.0567825,0.538545,0.891182,0.657411,0.195972,1.61542,1.36786,0.494468,3.11718,0.154084,0.0664253,0.0492157,0.160173,0.0800672,0.0959103,0.625814,1.3394,0.933856,0.685598,1.12317,0.798802,0.0675197,0.883526,0.428932,0.277571,1.67668,0.112232,0.859977,0.123158,0.0423878,0.0339094,0.412829,0.0965927,0.999392,1.3533,1.7079,0.771287,1.87719,1.29083,1.83148,1.16639,0.0890999,0.798361,1.33034,1.80886,0.778059,0.576979,1.07195,0.363847,0.116637,0.0600126,0.0694528,1.90164,0.987865,1.68034,0.597001,0.0867181
BC065403,0.60767,0.0740404,0.67267,0.154772,0.281676,1.05436,0.624091,0.155903,0.192102,0.903376,1.4491,0.460789,0.0856844,0.751642,0.13961,0.0629991,0.0881143,0.0617011,0.704529,1.16587,0.0794268,0.121649,4.33001,0.103318,0.0832375,0.549179,0.893472,0.664739,0.217448,1.60478,1.36085,0.50603,3.09376,0.176941,0.0925906,0.0759272,0.182703,0.105629,0.120765,0.63445,1.33286,0.934612,0.692432,1.12034,0.802956,0.0935692,0.88568,0.442904,0.296128,1.66529,0.136552,0.862661,0.147039,0.0694234,0.0611731,0.427312,0.121476,0.999109,1.34667,1.69607,0.77593,1.86377,1.28527,1.81837,1.16281,0.114176,0.802643,1.32371,1.79578,0.782842,0.586556,1.07013,0.379449,0.140808,0.0862614,0.0953837,1.88795,0.988008,1.66902,0.60587,0.11205
BC106179,0.597797,0.0442812,0.664515,0.128822,0.260506,1.05559,0.614401,0.129702,0.16715,0.900812,1.4581,0.445802,0.0563961,0.745569,0.112589,0.032781,0.059191,0.0313565,0.697138,1.1696,0.0498972,0.0939994,4.35749,0.074822,0.0539214,0.537009,0.890646,0.656287,0.193681,1.61654,1.36847,0.492783,3.12047,0.151607,0.0635636,0.0463304,0.157638,0.0772183,0.0932564,0.624733,1.34054,0.933416,0.684764,1.12332,0.798276,0.0646615,0.883291,0.427147,0.275472,1.67756,0.10971,0.85933,0.120674,0.0394178,0.0309555,0.411202,0.0937837,0.999087,1.35386,1.70896,0.770923,1.87858,1.29093,1.83269,1.16653,0.086301,0.797846,1.33073,1.80979,0.777688,0.575625,1.07188,0.362104,0.113854,0.0571346,0.0665779,1.90263,0.987574,1.68153,0.595981,0.083882
Bap1,0.775318,0.521155,0.809591,0.556366,0.614302,1.0257,0.783857,0.556978,0.573289,0.937372,1.27464,0.700617,0.52619,0.852148,0.549813,0.516424,0.527223,0.515866,0.826428,1.0939,0.523467,0.541886,3.73541,0.533838,0.525113,0.745122,0.931995,0.805484,0.584671,1.37956,1.21681,0.722993,2.55012,0.566394,0.529189,0.521959,0.56888,0.534851,0.541377,0.789519,1.19874,0.955419,0.820255,1.06544,0.880625,0.529597,0.927271,0.691522,0.620899,1.42157,0.548375,0.914383,0.552995,0.519199,0.515593,0.683865,0.54173,0.992945,1.20773,1.44259,0.865674,1.5623,1.16854,1.5296,1.09158,0.538572,0.880403,1.19287,1.51333,0.869426,0.764258,1.03522,0.660523,0.550344,0.526422,0.530433,1.57984,0.986415,1.42405,0.774194,0.537611
Bard1,0.85919,0.714863,0.879132,0.734295,0.766424,1.01152,0.863982,0.734465,0.743377,0.956411,1.17397,0.815398,0.717602,0.904914,0.73041,0.712279,0.718257,0.711982,0.889638,1.0538,0.716181,0.726085,3.24989,0.721794,0.717007,0.841168,0.953129,0.876944,0.749756,1.24586,1.13578,0.828831,2.14622,0.739611,0.719327,0.715335,0.741169,0.722344,0.726109,0.867282,1.12352,0.967619,0.885576,1.03709,0.921917,0.719483,0.950172,0.810516,0.770255,1.27445,0.729834,0.942194,0.732419,0.713788,0.711914,0.805964,0.726225,0.990978,1.12916,1.28947,0.912755,1.37316,1.10329,1.3504,1.05367,0.72441,0.921793,1.11962,1.33897,0.915094,0.852594,1.01777,0.792623,0.730814,0.717756,0.719868,1.38603,0.987094,1.27623,0.858519,0.723923
Barhl1,0.604309,0.0629349,0.669937,0.145378,0.273771,1.05512,0.62066,0.146201,0.182729,0.902408,1.4529,0.45524,0.0747507,0.749568,0.129528,0.0517315,0.0774448,0.0503455,0.70199,1.16775,0.0683251,0.111383,4.33898,0.0926758,0.0723138,0.544565,0.892313,0.661705,0.208653,1.60987,1.36406,0.501049,3.10391,0.167548,0.0816879,0.0649398,0.17339,0.0950126,0.11059,0.630737,1.33667,0.934406,0.689773,1.12178,0.80141,0.0827481,0.885146,0.436758,0.288521,1.67012,0.126715,0.861529,0.137424,0.0581718,0.0499656,0.421335,0.111111,0.999217,1.34978,1.70134,0.774625,1.86986,1.28743,1.82422,1.16458,0.103794,0.800967,1.32679,1.8013,0.781102,0.582417,1.07105,0.373244,0.130669,0.0754252,0.0846455,1.8935,0.987827,1.67423,0.602532,0.101496
Basp1,0.617372,0.100753,0.680722,0.17851,0.301325,1.05373,0.633305,0.179523,0.214435,0.905803,1.44166,0.474416,0.111933,0.757988,0.163819,0.0901145,0.114475,0.0888825,0.711805,1.16279,0.105935,0.146326,4.29981,0.128881,0.10955,0.560506,0.895909,0.673221,0.238762,1.59539,1.35481,0.519052,3.0715,0.199733,0.118578,0.102549,0.205517,0.131188,0.145756,0.643211,1.32682,0.936727,0.699742,1.11852,0.807616,0.119431,0.888516,0.457147,0.315105,1.65489,0.160944,0.866101,0.171074,0.0962637,0.0884426,0.441969,0.146584,0.999615,1.34073,1.68533,0.781353,1.85063,1.28046,1.80595,1.1603,0.139497,0.807188,1.31866,1.78404,0.787694,0.596822,1.06936,0.395798,0.165108,0.112552,0.121349,1.87482,0.988582,1.65841,0.615716,0.137369
Batf,1.03087,1.06351,1.0259,1.05935,1.05236,0.991445,1.02962,1.05928,1.05733,1.0063,0.943583,1.04113,1.06292,1.01963,1.06014,1.06406,1.06283,1.06413,1.02339,0.979333,1.06325,1.06108,-0.939788,1.06203,1.06305,1.0351,1.00713,1.02659,1.05592,0.920319,0.955672,1.03822,0.436181,1.05816,1.06257,1.06342,1.05787,1.06192,1.06116,1.02877,0.959238,1.00353,1.02433,0.984573,1.01523,1.06252,1.00797,1.04233,1.05146,0.910421,1.06032,1.01003,1.05976,1.06374,1.06417,1.04331,1.06112,0.997131,0.957426,0.905258,1.01754,0.874,0.96528,0.882899,0.97981,1.06152,1.01523,0.960628,0.887448,1.01692,1.03243,0.989938,1.04644,1.06011,1.06291,1.06245,0.869295,0.998192,0.909708,1.03102,1.06159
Batf3,0.610623,0.0855938,0.674803,0.164829,0.289978,1.0518,0.626786,0.16585,0.201417,0.90275,1.44353,0.465882,0.096988,0.753105,0.149848,0.0747723,0.099672,0.0735434,0.70628,1.16238,0.0909704,0.132256,4.32629,0.114155,0.0946544,0.553316,0.892664,0.667507,0.226178,1.59791,1.35597,0.511168,3.08511,0.186574,0.103668,0.0874781,0.192507,0.116642,0.131543,0.63668,1.3279,0.934398,0.694212,1.11777,0.803224,0.104764,0.885259,0.448106,0.303706,1.65846,0.146878,0.862769,0.157268,0.0810848,0.0730762,0.432492,0.132302,0.997595,1.34183,1.689,0.776652,1.85494,1.28119,1.81015,1.15982,0.125306,0.802832,1.3198,1.78827,0.783156,0.590028,1.06798,0.386023,0.151341,0.0977591,0.106632,1.87922,0.986263,1.6617,0.609299,0.122953
Bax,0.604489,0.0659968,0.669938,0.147524,0.276059,1.05373,0.620864,0.148641,0.185263,0.902058,1.45137,0.45628,0.07774,0.749718,0.132187,0.0548249,0.08039,0.0535343,0.702018,1.16608,0.0714683,0.113966,4.33843,0.0955448,0.0752229,0.545603,0.891975,0.662243,0.210702,1.60801,1.36278,0.502591,3.10306,0.169882,0.0847088,0.0678944,0.175817,0.0979538,0.11326,0.631226,1.33445,0.933883,0.689724,1.12067,0.800996,0.0856867,0.884222,0.438347,0.290335,1.66887,0.129178,0.861231,0.139802,0.0613087,0.0530054,0.422535,0.114073,0.998374,1.34813,1.69967,0.773822,1.86772,1.28645,1.82236,1.16319,0.106695,0.800513,1.32549,1.80003,0.780493,0.583279,1.07002,0.374474,0.1336,0.0784077,0.0876417,1.8921,0.987122,1.67235,0.602641,0.104379
Bckdhb,0.736681,0.421326,0.777579,0.466515,0.537804,1.0341,0.746193,0.46659,0.486391,0.929137,1.32346,0.64428,0.427634,0.828447,0.457138,0.4154,0.429195,0.414547,0.797862,1.11416,0.424208,0.447651,3.89475,0.437353,0.426407,0.698008,0.922914,0.77195,0.501333,1.44372,1.25748,0.671901,2.71121,0.478338,0.431382,0.422519,0.481491,0.43844,0.447341,0.752501,1.23876,0.951379,0.790406,1.08175,0.862848,0.432069,0.918581,0.633103,0.546404,1.48983,0.45615,0.901939,0.462043,0.418763,0.41445,0.624123,0.447202,0.995285,1.24638,1.51441,0.845737,1.64808,1.19957,1.61134,1.11139,0.443332,0.862381,1.22927,1.59241,0.849956,0.722201,1.04557,0.595886,0.457833,0.42805,0.432895,1.66571,0.987758,1.49349,0.735135,0.441986
Bckdk,0.816354,0.616905,0.843751,0.644577,0.688843,1.01916,0.822965,0.644548,0.656749,0.945602,1.22826,0.75582,0.620682,0.877776,0.638829,0.613282,0.621782,0.612765,0.856982,1.07585,0.618621,0.6329,3.51986,0.626627,0.619986,0.791435,0.93989,0.839783,0.665704,1.3188,1.17933,0.774388,2.37503,0.651863,0.622785,0.617604,0.653714,0.627404,0.632824,0.825925,1.16647,0.961428,0.851933,1.0529,0.900536,0.623372,0.938836,0.748705,0.694246,1.35326,0.638204,0.926976,0.641883,0.615237,0.612789,0.743261,0.632687,0.992012,1.17131,1.37302,0.889285,1.47624,1.13664,1.44735,1.074,0.63044,0.90024,1.15918,1.43309,0.891731,0.806976,1.02724,0.72579,0.639121,0.621048,0.624022,1.48936,0.985853,1.35681,0.815643,0.629381
Bcl10,0.761468,0.485365,0.79849,0.524225,0.586738,1.0298,0.770613,0.524568,0.542129,0.93491,1.29359,0.68035,0.490831,0.844166,0.516613,0.480172,0.492058,0.479522,0.816738,1.10198,0.487844,0.508034,3.78979,0.499225,0.489706,0.728541,0.928771,0.793345,0.554732,1.40427,1.23243,0.704794,2.61438,0.53482,0.494034,0.486298,0.537557,0.500319,0.507608,0.776178,1.21414,0.954396,0.809788,1.07223,0.874641,0.494608,0.924641,0.670585,0.594269,1.44741,0.515255,0.910192,0.520338,0.483133,0.47935,0.662601,0.507815,0.994652,1.22296,1.4705,0.858863,1.59587,1.18065,1.56145,1.09978,0.50432,0.874435,1.20701,1.544,0.86278,0.749392,1.03971,0.637492,0.517073,0.491116,0.495427,1.61328,0.987501,1.45082,0.760518,0.503316
Bcl11a,0.651952,0.197673,0.708513,0.264754,0.371562,1.04834,0.666056,0.265534,0.29566,0.912595,1.40994,0.523605,0.207156,0.778567,0.2518,0.188532,0.209546,0.187458,0.736328,1.1493,0.202159,0.236999,4.19618,0.221791,0.205265,0.600775,0.903551,0.702094,0.316631,1.5546,1.32883,0.564277,2.98,0.283152,0.21284,0.199197,0.288103,0.223856,0.236546,0.674402,1.30265,0.941427,0.725794,1.10904,0.823516,0.213789,0.897152,0.508771,0.383593,1.6112,0.249555,0.87655,0.258355,0.193786,0.187088,0.495096,0.237129,0.998748,1.3149,1.64012,0.799494,1.79645,1.25867,1.75428,1.1471,0.23121,0.822894,1.29473,1.73393,0.805711,0.633602,1.06339,0.454729,0.253088,0.20794,0.215361,1.81949,0.988575,1.61432,0.650204,0.229113
Bcl11b,0.917671,0.842648,0.928653,0.852691,0.86895,1.00129,0.920486,0.852728,0.857293,0.970598,1.09423,0.89504,0.844081,0.942022,0.850759,0.841374,0.844364,0.841212,0.934185,1.0262,0.843352,0.848589,2.74776,0.846191,0.843834,0.908491,0.96887,0.927185,0.860745,1.13582,1.07169,0.901125,1.75727,0.855486,0.844866,0.842982,0.856243,0.84646,0.848406,0.922167,1.06594,0.976982,0.932176,1.01546,0.951665,0.845115,0.967535,0.891858,0.871053,1.15398,0.850299,0.962983,0.851662,0.842155,0.84118,0.889625,0.848297,0.990157,1.06873,1.16325,0.946954,1.21541,1.05302,1.20096,1.02499,0.847559,0.951851,1.06251,1.19254,0.948124,0.914101,1.0045,0.882852,0.850759,0.84417,0.84525,1.22221,0.987454,1.15547,0.917914,0.847316
Bcl2,0.886309,0.777585,0.903438,0.791861,0.816896,1.00734,0.891243,0.79239,0.799558,0.964559,1.13498,0.855242,0.779863,0.923313,0.78988,0.775641,0.780068,0.775515,0.912146,1.04099,0.778489,0.785875,3.03714,0.782875,0.779161,0.874351,0.96091,0.901259,0.804142,1.19271,1.10218,0.863697,1.96919,0.796131,0.781192,0.777905,0.797558,0.783306,0.785501,0.894665,1.09123,0.971963,0.907617,1.0253,0.935482,0.780802,0.958229,0.850259,0.819885,1.2156,0.788563,0.95321,0.790512,0.776836,0.775407,0.847156,0.786349,0.991068,1.10028,1.22775,0.928859,1.29922,1.0806,1.27912,1.04035,0.784559,0.935891,1.0923,1.26937,0.929302,0.881843,1.01108,0.836206,0.789867,0.779579,0.781585,1.31165,0.987631,1.21715,0.886975,0.78471
